LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
141958,2,2,-1,0,0,0,14423,11363,16023,8322,1685,769,2391,2433,1184,4555,3385,4117
91932,0,-1,1,1,0,1,1267,17912,11394,3556,3890,8838,2888,2435,600,2363,2061,241
63001,1,1,1,1,2,0,14541,3152,1585,3943,19457,1021,3461,2613,3843,1500,4798,161
57065,1,-2,2,2,-1,2,12185,6331,8571,7208,5276,18446,3884,64,2568,2027,2695,1495
68190,0,0,-2,0,2,-1,6184,19483,8392,13067,15265,19488,4598,2454,3645,804,2731,2773
44538,0,-2,2,-1,0,-2,206,17868,15934,17247,19174,8755,4191,1757,1678,3242,4636,1059
75820,1,-1,-1,2,-2,2,2693,13931,3627,16157,10173,18047,1529,2038,3302,2237,1306,4029
26776,0,-2,2,-2,0,-1,663,1998,7994,17879,3304,18237,4659,1291,3581,3457,1636,3696
145879,-1,1,2,-2,-2,0,13949,18091,5791,4931,19894,202,3255,4218,4496,766,4389,2327
126308,0,-2,-2,1,0,2,17043,2811,14243,6546,1986,8338,3219,2911,1734,1843,488,2976
103879,0,1,-2,-2,-1,-1,16646,14075,9208,16371,11835,13168,2049,3723,4548,3108,4090,2056
27400,-2,1,0,-2,1,1,15586,2557,5592,16482,2200,14172,2961,4973,4433,3777,2869,3234
81135,-2,2,1,0,-2,-2,4555,9146,8050,12757,19830,17429,1693,3436,562,2485,3354,225
68404,2,1,2,0,1,0,11312,7679,8208,18589,10716,17453,3444,2565,1060,2327,3420,301
65236,-2,0,-1,-2,-1,-1,5442,1895,19117,3863,12913,7455,4014,2901,1686,3009,154,2537
119713,0,2,-1,-1,0,-1,10647,8716,19334,12323,4780,2368,3847,4495,2701,971,1166,4929
140607,-1,2,-1,-1,-2,1,4777,15338,2491,15328,14599,19508,3051,4,4869,876,991,4142
100738,0,-2,0,1,-1,-1,8308,5949,19222,1150,1931,9204,1664,1081,4729,512,2849,559
40056,2,2,2,0,1,-1,1679,3506,13284,7253,19128,9435,3118,2141,3059,4548,2959,2265
141305,-2,2,-1,-1,2,1,2849,7390,11922,2489,9823,9207,1348,4611,3087,2839,335,4592
